번호,레시피,카테고리,예상,질문,Mini분류,답변,답변길이,Mini시간,Pro시간,전체시간,Pro호출,Mini입력,Mini출력,Pro입력,Pro캐시,Pro출력,분류정확,에러
1,kimchi,정상-깔끔,IN_SCOPE,이거 몇 인분이에요?,IN_SCOPE,"아, 매콤한 김치찌개 레시피가 2인분으로 적혀 있어요! 😊  
혹시 드시는 분 수가 다르면 재료 양을 조절하면 되니까, 인원에 맞게 알려드릴게요.

**핵심 답변**  
- 현재 레시피는 **2인분** 기준입니다.  
- 인분이 늘어나면 고기, 김치, 두부, 양념을 비례해서 늘리면 돼요. 예를 들어 4인분이면 모든 재료를 2배로, 1인분이면 절반으로 줄이면 됩니다.

**도움 되는 포인트**  
1. **간편 조절법** – 1인분이면 김치 150 g, 돼지고기 100 g, 두부 1/4모 정도로 줄여도 맛이 잘 살아요.  
2. **양념 비율** – 고춧가루와 국간장은 인분에 따라 같은 비율로 맞추면 매운 정도와 짠맛이 균형 잡히니, 너무 많이 넣지 않도록 조심하세요.

필요하면 다른 인분에 맞는 정확한 계량표도 만들어드릴 수 있어요. 언제든 편하게 물어보세요! 😊",432,0.5,2.17,2.67,True,475,6,452,224,205,True,
2,kimchi,정상-깔끔,IN_SCOPE,김치 대신 묵은지 써도 되나요?,IN_SCOPE,"안녕하세요! 김치 대신 묵은지를 써도 괜찮아요. 묵은지는 오래된 김치라 맛이 더 깊고 감칠맛이 강해서 찌개에 풍부한 풍미를 더해줘요. 다만, 묵은지는 일반 김치보다 염도가 높을 수 있으니 양념을 조금 줄여서 간을 맞추는 게 좋답니다.  

**도움 포인트**  
- 묵은지를 사용할 때는 고춧가루와 국간장을 1/2~1/3 정도 줄여서 넣어보세요.  
- 돼지고기와 함께 볶을 때 묵은지를 먼저 볶아 주면 양념이 잘 스며들어 맛이 더 진해져요.  

맛있게 끓여 보세요! 😊",264,0.27,1.35,1.62,True,479,6,455,48,122,True,
3,kimchi,정상-깔끔,IN_SCOPE,두부는 언제 넣어야 해요?,IN_SCOPE,"안녕하세요! 두부는 찌개가 한 번 끓고 난 후에 넣는 게 가장 좋아요.  

**핵심 답변**  
1. 돼지고기와 김치를 볶아 물이 끓어오르면, 먼저 **국간장·고춧가루·설탕**으로 간을 맞춘 뒤 **5분 정도** 더 끓여 주세요.  
2. 그 다음 **두부**와 **대파**를 넣고 **5분** 정도 더 끓이면 두부가 부드럽게 익고, 국물도 고소하게 어우러집니다.  

**도움 되는 포인트**  
- 두부는 끓는 물에 바로 넣으면 표면이 살짝 굳어버리지만, 이미 뜨거운 국물에 넣으면 부드러워지면서 국물에 고소한 맛이 스며들어요.  
- 두부를 넣은 뒤 너무 오래 끓이면 모양이 흐트러질 수 있으니, 5분 정도가 적당합니다.  

맛있게 조리하시고, 혹시 알레르기나 건강상 특별히 조심해야 할 점이 있으면 알려 주세요! 😊",406,0.26,1.58,1.84,True,476,6,453,224,182,True,
4,kimchi,정상-깔끔,IN_SCOPE,돼지고기 없으면 뭐 넣어요?,IN_SCOPE,"안녕하세요! 😊  
돼지고기 대신 넣을 수 있는 재료는 여러 가지가 있어요. 상황에 따라 가장 잘 어울리는 걸 골라볼게요.

---

### 1️⃣ 닭고기 (추천!)
- **특징** : 돼지고기와 비슷하지만 지방이 적고, 국물이 깔끔해요.  
- **조리 팁** : 닭고기 가슴살이나 다리살을 200 g 정도, 돼지고기와 같은 크기로 썰어 주세요.  
- **추가 포인트** : 닭고기를 넣을 때는 양념을 조금 더 적게(간장·설탕·고춧가루 각각 ½~¾ 정도) 넣어도 맛이 잘 어우러집니다.

### 2️⃣ 두부·버섯·해산물 조합
- **두부** : 이미 레시피에 들어가 있으니, 돼지고기를 빼고 두부를 300 g 정도 늘려 주세요.  
- **버섯** : 표고버섯이나 팽이버섯을 얇게 썰어 넣으면 고소하고 깊은 감칠맛이 살아나요.  
- **해산물** : 새우나 조개(바지락) 100 g 정도를 추가하면 바다 향이 더해져 색다른 맛을 즐길 수 있어요. (조개는 끓이기 전에 물에 살짝 헹구고, 새우는 마지막에 넣어 주세요.)

### 3️⃣ 고기 없이 채소만
- **채소 베이스** : 김치, 양파, 대파, 다진 마늘, 고춧가루만 사용하고, 물 대신 다시마·멸치 육수를 500 ml 넣으면 감칠맛이 풍부해요.  
- **추가 재료** : 당근·애호박·두부를 넣어 식감과 영양을 보강할 수 있어요.

---

### 🍲 도움 되는 포인트
- **맛의 균형** : 고기 대신 두부를 많이 넣으면 국물이 조금 더 부드러워지고, 버섯이나 해산물을 넣으면 감칠맛이 살아나요.  
- **나트륨 관리** : 돼지고기 대신 채소를 많이 넣으면 나트륨이 자연스럽게 낮아져요. 필요하면 국간장 대신 저염 간장을 사용해 보세요.

---

원하시는 재료나 알레르기·건강 상태에 맞춰서 더 구체적으로 알려드릴 수 있어요.  
다른 궁금한 점이 있으면 편하게 물어보세요! 😊",925,0.23,3.0,3.23,True,477,6,454,432,402,True,
5,kimchi,정상-깔끔,IN_SCOPE,며칠이나 냉장 보관 가능해요?,IN_SCOPE,"오, 김치찌개 보관 기간 궁금하셨구나! 😊  
**냉장 보관**은 **2~3일** 정도가 안전해요. 김치 자체가 발효 식품이라 신맛이 강해질 수 있으니, 가능하면 **2일 안에** 드시는 걸 추천해요.  

**도움 되는 포인트**  
1️⃣ **밀폐 용기**에 담아 공기와의 접촉을 줄이면 신선도가 더 오래 유지돼요.  
2️⃣ 재가열할 때는 **끓을 때까지 충분히** 끓여 주세요. (식중독 예방!)  

맛있게 드시고, 남은 찌개는 다음 날에도 따뜻하게 즐기세요! 🌶️🥢",266,0.19,1.19,1.38,True,476,6,453,224,123,True,
6,kimchi,정상-깔끔,IN_SCOPE,3인분으로 늘리려면 어떻게 해야 해요?,IN_SCOPE,"안녕하세요! 매콤한 김치찌개 3인분으로 늘리고 싶으신 거죠? 😊  

### 핵심 답변  
- **재료 비율**을 그대로 1.5배(3인분)로 늘리면 됩니다.  
- **조리시간**은 크게 변하지 않지만, 물이 끓을 때까지 1~2분 정도 더 기다려 주세요.  

### 구체적인 조정 방법  
| 재료 | 2인분 | 3인분 (1.5배) |
|------|------|--------------|
| 신김치 | 300 g | 450 g |
| 돼지고기 앞다리살 | 200 g | 300 g |
| 두부 | 1/2 모 | 3/4 모 |
| 대파 | 1 대 | 1.5 대 (반으로 썰어 사용) |
| 양파 | 1/2 개 | 3/4 개 |
| 다진 마늘 | 1 큰술 | 1.5 큰술 (또는 1큰술 + 약간) |
| 고춧가루 | 2 큰술 | 3 큰술 |
| 국간장 | 1 큰술 | 1.5 큰술 |
| 설탕 | 1 작은술 | 1 작은술 (맛에 따라 조절) |
| 물 | 500 ml | 750 ml |

### 도움 되는 포인트  
1. **김치 양**을 늘리면 국물이 더 진하고 깊은 맛이 나요. 김치가 너무 많이 짜면 물을 약간 더 넣어 주세요.  
2. **돼지고기**를 볶을 때 기름이 부족하면 식용유 1 큰술 정도를 살짝 둘러 주면 고루 익어요.  

맛있게 끓여서 따뜻하고 매콤한 한 끼 즐기세요! 🍲",671,0.53,2.56,3.09,True,481,20,455,432,361,True,
7,kimchi,정상-깔끔,IN_SCOPE,고춧가루 양 줄이면 어떻게 될까요?,IN_SCOPE,"안녕하세요! 김치찌개에 고춧가루 양을 줄이면 어떤 변화가 있을지 궁금하셨군요. 😊

**핵심 답변**  
고춧가루를 줄이면 전체적인 매콤함이 약해지면서 김치 본연의 신맛과 돼지고기의 감칠맛이 더 두드러지게 느껴집니다. 매운맛을 덜 선호하시는 분이나 위장이 예민한 분에게는 부담이 적어지는 장점이 있어요. 다만, 고춧가루는 김치찌개의 깊은 풍미와 색감을 더해 주는 역할을 하기 때문에 너무 많이 줄이면 맛이 다소 밋밋해질 수 있으니, **1큰술 정도**로 조절해 보시는 걸 추천드려요.

**도움 되는 포인트**  
- **매운맛 조절**: 고춧가루를 1~2큰술로 줄이고, 대신 고춧가루 대신 **고추장 ½큰술**을 넣으면 감칠맛이 살아나요.  
- **건강 고려**: 나트륨 섭취를 줄이고 싶다면 고춧가루를 줄이면서 **국간장 대신 저염 간장**이나 **된장**을 약간 추가해 보세요.  

**마무리**  
고춧가루 양은 취향에 따라 조절하시면 되지만, 너무 많이 빼면 김치찌개의 매력이 조금 줄어들 수 있어요. 입맛에 맞게 조금씩 시도해 보시고, 언제든 궁금한 점 있으면 물어보세요! 😊",554,0.44,2.2,2.64,True,479,20,454,432,227,True,
8,kimchi,정상-깔끔,IN_SCOPE,다진 마늘은 어떻게 만들어요?,IN_SCOPE,"안녕하세요! 😊

다진 마늘은 마늘을 껍질을 벗긴 뒤, 칼이나 마늘 다지기(믹서)를 이용해 곱게 으깨면 돼요.  
- **칼로 다질 때**: 마늘을 얇게 썰고, 다시 작게 썰어 가며 곱게 다지면 됩니다.  
- **믹서(다지기) 사용 시**: 마늘을 깨끗한 믹서에 넣고 몇 초간 갈아 주면 손쉽게 완성돼요.

**도움 포인트**  
1. **신선도 유지**: 다진 마늘은 사용 직전에 만들면 향이 더 살아나요.  
2. **보관**: 한 번에 많이 만들었다면 냉동실에 작은 덩어리로 얼려 두고 필요할 때마다 꺼내 쓰면 편리합니다.

필요하면 마늘 다지기 방법도 자세히 알려줄게요! 언제든 물어보세요~ 🌱",337,0.23,1.39,1.63,True,478,6,454,432,150,True,
9,kimchi,정상-깔끔,IN_SCOPE,설탕 빼도 맛있어요?,IN_SCOPE,"안녕하세요! 김치찌개에 설탕을 넣지 않아도 충분히 맛있게 만들 수 있어요.  

**핵심 답변**  
- 설탕은 고춧가루의 매운맛을 부드럽게 잡아주고, 김치의 신맛을 살짝 중화시켜 주는 역할을 해요. 그래서 넣지 않아도 **고춧가루와 국간장만으로도 깊은 감칠맛**이 살아나요.  
- 다만, 설탕을 빼면 전체적인 맛이 약간 더 **쌉쌀하고 매콤**하게 느껴질 수 있어요. 이때는 **다진 마늘을 조금 더 늘리거나**, **멸치 다시다(멸치 육수) 1큰술**을 추가하면 감칠맛이 풍부해져서 맛이 균형 잡히게 됩니다.  

**도움 되는 포인트**  
1. **맛 조절 팁** – 설탕 대신 **물엿이나 조청**을 아주 소량(½작은술)만 넣어도 단맛이 부드럽게 살아나요.  
2. **건강 고려** – 설탕을 빼면 **당류 8g → 0g**으로 줄어들어 혈당 관리에 조금 더 도움이 될 수 있어요.  

궁금한 점이 있으면 언제든지 물어보세요! 😊",472,0.19,2.05,2.24,True,476,6,452,224,212,True,
10,kimchi,정상-깔끔,IN_SCOPE,어떤 김치가 좋아요 새김치 묵은지?,IN_SCOPE,"안녕하세요! 김치찌개에는 **신김치**가 더 잘 어울려요. 신김치는 아삭아삭하고 국물에 깊은 감칠맛이 나서 찌개가 깔끔하고 시원해지거든요.  
다만, **묵은지**를 사용하면 감칠맛이 더 진하고 깊은 맛이 나지만, 국물이 좀 더 걸쭉해질 수 있어요.  

**도움 되는 포인트**  
1️⃣ **신김치**는 1~2주 정도 숙성된 것이 가장 맛있고, 찌개에 넣으면 끓일 때 김치가 풀어지지 않아 식감이 살아나요.  
2️⃣ **묵은지**를 쓰고 싶다면, 김치 국물을 따로 빼서 양념에 활용하면 풍미를 조절할 수 있어요.  

필요하면 다른 재료나 양념을 조금 바꾸면 두 종류 모두 맛있게 만들 수 있답니다! 😊",340,2.34,1.83,4.18,True,480,20,456,432,158,True,
